,ClientID,actual,Prediction@1,Prediction@2,Prediction@3,Prediction@4,Prediction@5,Prediction@6,Prediction@7,Prediction@8,Prediction@9,Prediction@10
0,0,-3,2,2,13,13,13,13,13,13,13,13
1,1,-3,11,3,11,3,11,11,11,3,11,11
2,2,-3,2,2,2,2,2,2,2,2,-3,-3
3,3,-3,1,1,1,1,1,1,1,1,1,1
4,4,-3,11,11,11,3,11,11,11,11,11,11
5,5,-3,1,1,1,1,1,1,1,1,1,1
6,6,-3,1,1,1,1,1,1,1,1,1,1
7,7,-3,1,1,1,1,1,1,1,1,1,1
8,8,-3,12,1,1,1,4,12,1,1,12,1
9,9,-3,12,12,12,12,12,12,12,12,12,12
10,10,-3,12,12,12,12,12,12,12,12,12,12
11,11,-3,1,1,1,1,1,1,1,1,1,1
12,12,-3,6,3,3,6,6,6,6,1,1,12
13,13,-3,6,6,3,6,6,6,1,1,1,1
14,14,-3,11,11,11,11,11,11,11,11,11,11
15,15,-3,1,1,1,1,1,1,1,1,1,1
16,16,-3,12,12,12,12,12,12,12,12,12,12
17,17,-3,12,12,12,12,12,12,12,12,12,12
18,18,-3,12,12,12,12,12,12,12,12,12,12
19,19,-3,2,2,2,2,6,2,2,-3,-3,-3
